screen_name,text
@Panjatfinang, 
"@Dandee990,Ga pa2 pnya cita2 itu wajib 
Aq ntar klo haneimun pengen k jg ..wkwk"
@Alisius_J,yang saya kenal sudah kembali ternyata yang macet padat dan ramai orang.. Yuhuuu
"@kota_jogja,Waktu senja mengajarkan kita bahwa apa pun yang terjadi setiap hari bisa berakhir dengan indah...

Selamat sore Jogja...
.
. @"
@dotorinono, 
@miftah_rizaq,10 menit lagi kami melanjutkan perjalanan menuju titik 0 km melalui jl. .
@mbellacantik,w/ doi 
@fatmazh4ng2,at night 
@travickerz,MAS MAS TONGKRONGAN ANJIRRR GNTG BGT pasti suka minum kopi joss OAKWKWKWKWK
@fdzillah,Mungkin emang disebar ke mall2 kali ya. Aku nggak di amplaz ketemunya. Seingetku kalo ga hartono
@dewiiiir_,huf cerah pgn keluar tp kalo keluar sendiri pasti ujung2nya muter  alkid abis itu balik lg pulang. ndak seruuuuuuuuu
@miftah_rizaq,Saat ini kami sudah melakukan long march menuju Jl. 
"@HarperJogja,One special day to start your life with the one. Celebrate your eternal love with us at Harper Yogyakarta.
.
For more info please see our bio!"
@HotelJogjaPro,hotel di yogyakarta bintang 4 KLIK
@haiijuli,Ya biasa habis kuliah biasanya kita makan bareng atau kalau gak jalan” bareng krna kebetulan kampus kami deket sama  alun alun. Paling sering ke
"@elvanozaidan,3. Diane

Cici mualaf yang buka toko kerudung di emperan . Kalau siang merangkap jadi model hijab tapi malem lepas hijab buat ajep ajep. Jual hijab ampe ke ciputnya walaupun makenya kagak paham. Ciri kalau dagang khas make tas hitam isinya kasbon ama recehan kembalian."
@Dianislm14,Sombong tenan sesok nak tuku pecel lele nang o lak keblondrong
