created_at,screen_name,text
2020--01,eunice o,I visited Malioboro on a studytour back in 2018. Malioboro is a famous street in Jogja and is surrounded by many hotels batik shop and other local shops.   I visited Malioboro on a buzy bustling night where all the vendors are selling their goods tourist are busy
2020--01,EtaTandela,If you're very concern about Covid 19please avoid this road on high season or weekend its way too crowded no social distancing they seems don't care about the covid protocols no mask smoke even there are sign of non smoking and wear mask.  If it's not too crowded it will
2020--01,Juliarso,Malioboro is the most famous road in Yogyakarta. I choose to go to this road in night time and have a dinner here or even a cup of coffee. Listening to the music played by street musician and have a talk with locals.
2020--01,Suyo Wong,If you are the first time to Yogya this is recommended surround by hotels shops batik shops local foods international foods mc.donalds starbucks etc to gudeg soto fried rice until hidden gems like delicious pork satay.  Malioboro is the way to Kraton (Yogyakarta
2020--01,rico j,Malioboro is the true heart of Jogja's downtown. As such it's no wonder that the neighborhood now offers numerous affordable lodgings despite the fact that the city has indeed had increased number of star hotels.
2019--01,Suyo Wong,Not my first time visit Malioboro street but I always returns and visit local store here. You may find a good Soto Ayam (traditional chicken broth soup) or pork satay at china town open at evening time or just local food like gudeg in the street but I would like to suggest that
2019--01,Bobby,Experienced the local shopping at the night with family. Prices are low and so many options for shopping and food and malls.
2020--01,Adi Farhan @ SEU338E,Get to experience the local food see the busy street of Jogja and shop till i drop. This is where to buy souvenirs from friends and family.
2019--01,Teo Chin Hin@SEU338E,The sell all kind of local stuffs here. Come here on the last day of your trip if you want to get souvenirs for your family or friends. The stores were also negotiable and be smart with your negotiation!
2019--01,Chaula T,Walkable sideways clean lots of hand wash equipment clear map with historical explanation. Lots of improvement compare to the old malioboro road
2019--01,Nityo Kumara,Here there are many musical performances where to eat where to play and also a place to have fun. please be careful here because there are many fraudulent acts.
2019--01,Dharmadji5,Malioboro is the place you should go wonder and experience to go when in Jogjakarta. It’s shoulder to shoulder ambiance w things to see shop eat and listen to music while you do all. If lucky enough you get to to eat and concert in the front row. Enjoy and experience it.
2019--01,buzibody,The road was closed on our first visit. It was full of local tourists. It is a good place to watch how people pose for their photos. The shops sold mostly batik tee shirts bakpia and other souvenirs.  There were a few shops which had more exclusive batik but by then we were
2019--01,Bornean,We walked here from outer hotel near the Tugu. It wasn't hot being evening and there were hordes of visitors and we weren't spending much time here as we weren't shopping for clothes that being the most popular thing to buy. Instead we shopped in an oleh-oleh shop of which
2019--01,Jwaz0,We chose to stay at the newly built Novotel Hotel that's adjoining the Malioboro Mall. It was handy to the famous Malioboro road so easy access and easy to get back once we had enough of the hustle and bustle. The people are quite laid back not like other market areas of the
2019--01,AZIZ,This trip is not my first to Malioboro Road i must say that its the heart of yokja. its laid back with normal city life. People doing about their daily routine. Busy street with horse chart Trisha bicycles and other mode of transport. Friendly faces batik is everywhere. so
2019--01,Custer,Good shopping and clean modern streets. The only thing lacking is decent street food. Many sellers are selling the same food that isn't fresh and just being reheated. If you are after clothes and cheap tourist things like thongs and fridge magnets or a sarong then this is
2019--01,Linda-Anne Relph,Do not go to Malioboro St on a Sunday evening. There are way too many people. It would have been an enjoyable shopping experience if it was not for the massive crowd
2019--01,Lorna,It’s a long streets with many stores selling pretty much the same thing. If you like T-shirt’s and batik clothes this is the place to go. You probably have up to 100 stores selling the same things.
2019--01,intoTheHorizon,This place is something else. Vendors weren’t pushy and there is also several shopping centres along this long stretch of road. Interesting souvenirs to be had. Batik shops everywhere from cheap to expensive. Lots of local warungs (cafes) with different local delicacies
2019--01,Peter A,The road is very crowded many people sell clothes batik and traditional handy craft from Jogja. If the first time you can visit here with public transport
2019--01,Hanny8888,All batik ahops at one street. Crowded shopping area you can find all sorts of batik design at one street. I particularly enjoyed shopping at Hamzah Batik. Recommended!
2019--01,L920,This area is the most iconic spot in Yogyakarta  you should visit this area at least once either only to walk around or try some food get your souvenirs.. if its not raining seasons this place will be good to stroll around.. not easy to parking if you bring your own car get a
2019--01,Finelsa,This is a very busy street. If you love culture especially the Javanese culture this place is for you. Walk along the street on “Wage” Tuesday and you will see lots and lots of cultural performances here and lots and lots of people to. Lots of food lots of souvenirs lots of
2018--01,Yoke_Ming,The street are very heavy with traffic on the road especially from evening onward. For those who driving or taking the public transport try to avoid this road as you might be caught in a traffic jam. The roadside stalls and the shoplots are worth to have a look as they sell
2019--01,PFY,We walked up and down this street a few times over three days and found it very interesting each and ever time both during the day and night. The traffic was never-ending even late at night and there was a continuous stream of cars motorcycles horse buggies trishaws etc.
2019--01,Fitzroytraveller,Not much more to say than the title. Malioboro is a street with many stores mainly selling batik. Lots of choice and very little aggressive selling. Worth a wander
2019--01,Bambang Ismanto,It is main landmark and must see visit in Jogjakarta. It is combination of eccellent street activies.. art.. food and traditional attraction. You can walk and enjoy this uniqueness of Jogjakarta.
2019--01,Solo Travelgirl,I have no idea how the road smells but it offers pedestrians delightful scene from passing vechiles flying airplane above and activities done on the side walk such as cycling. Due to the smell come in the stores and go shopping
2019--01,ahmad j,It was great to go with my wife and daughter. There's so many shops and food along this road and its so big! We enjoyed it so much! You can bargain wif the sellers and eat all the local food and enjoy traditional music performed by buskers. Amazing experience!
2019--01,James M,This is the main drag on Yogyakarta. As such it is crowded with not only tourists but locals. There are food stalls stores street musicians batik sellers and more. Avoid the people who approach you and tell you their sister or someone has a batik exhibition. On Saturday
2019--01,Gokul,This is the most important market at jogja but very crowded place. Don't visit during weekends and holidays. Reaching this place will be a nightmare... It took 1 hour for 1.8kms  Good variety of local batik dress. Price is 1/3 ed if you buy from roadside hawker as compared to
2019--01,lutphy e,Good place to visit when you are in Yogyakarta especially in the evening you can find lot of food store (but dont expect those are cheap) you may also buy some souvenir and batik.
2019--01,42carl,The jl. Malioboro an impressive street near the Kraton ( royal palace of the sultan Hamengkubuwono) . The street is very crowded and with a lot of shops warungs ( little restaurants) and with the famous becak. Seems it get busier every day.
2019--01,frida s,I did my undergrad in Yogyakarta so I'm very familiar with this place and I always make time to come here every time I visit Yogyakarta
2019--01,Christophe,Very nice and tipical street with all that we need concentrated. The better is maybe to go at end of afternoon or evening. There is also mall and tipical food to have a break.
2019--01,Chocapikeuh,I walked on the street many times and always met nice indonesien who wanted to speak French with me ;) at night you can listen many groups who make music from bambou instruments sounds really peaceful !
2019--01,bluehive,Malioboro street is the most important place in Yogyakarta. It's full of Batik (handcrafted cloths) shops and eateries. There are tongas and rickshaw all around. You have western food options like Dunkin Donuts and Pizza Hut. The Malioboro Mall is also on the same street.  It's
2018--01,Robbyrob,Maliboro is an icon of Yogyakarta. You couldn't said you had go to Indonesia especially Yogyakarta if you weren't stand on this famous street. So many something pleasant here.
2019--01,DipuKV,Malioboro is a must on any visit to Yogyakarta. The heart of the city this is where locals converge for being busy (shopping) and being relaxed (strolling) Tourists join the proceedings as well. Consequently the place is vibrant and offers you a chance to buy just about
2019--01,Rahadhian,The distinctive road and well know icon in Yogyakarta. This road and its surrounding are centre of tourist attractions. Very popular and crowded during holiday seasons. Close to Yogyakarta train station it also is surrounded by lots of hotels sidewalk shops and restaurants.
2019--01,AvidTraveler12,Not for the faint hearted Malioboro Road is the seething heart of Yogyakarta. This is where Indonesians go on mass to stroll eat and shop. It appears to be busy all of the time the later it gets the busier it gets. Hundreds of shops and stalls selling all sorts of things
2018--01,Zsuzsanna,Too busy. But you have to see it. Crazy nightlife just out of control. Basically it is a huge market where you can find absolutely everything.
2019--01,Elizabeth P,I stayed five for 5 days in Yogyakarta and went to Malioboro Street every night because my hotel was 10 minutes walking distance away. Every time I went usually in the evening it had a different vibe. It is a long road bustling with people and lined with lots of stalls and
2019--01,Joey K,This is probably the most busiest road in Yogyakarta day and night. Every tourist is here.... it's like you've not been to Yogyakarta if you didn't visit Malioboro Road Shopping. It's a long street that eventually leads you to the Royal Palace. The street comes alive at night as
2019--01,G2Kpauly,Today I spent afew hours walking up and down this street. It's a must visit place when in Yogyakarta. Plenty of shops and food and cheap coffee stalls. What more can you ask for.
2018--01,Joseph Wong,Came here many times. This is a walking street about 1 km long with many batik souvenirs and food hawkers (lecehan). Hawker food here are the most expensive in the whole of Yogyakarta. You pay only half the price at outskirt of this street. But souvenirs and clothing are cheap
